SK_ID_CURR,target,pred_lr,score,decision
299438,0,0.2841734747072932,514,DECLINE
299441,0,0.06198999212009027,566,REVIEW
299446,0,0.07170226775525537,561,REVIEW
299449,0,0.08145111125515637,557,REVIEW
299450,0,0.0740165749252203,560,REVIEW
299451,0,0.06352014765987316,565,REVIEW
299455,0,0.0781017028148098,558,REVIEW
299456,1,0.17846886907184906,531,DECLINE
299457,0,0.09556932827070014,552,REVIEW
299465,0,0.08721987254935774,555,REVIEW
299477,0,0.06472722972994299,564,REVIEW
299482,0,0.1449800083036771,538,DECLINE
299485,0,0.07986634007358312,558,REVIEW
299486,0,0.11999253496311817,545,REVIEW
299490,0,0.026573962077061853,591,APPROVE
299492,0,0.24090345128612112,520,DECLINE
299497,0,0.1059398081777732,549,REVIEW
299498,0,0.02684339370304337,591,APPROVE
299499,0,0.05789513185407285,568,REVIEW
299508,0,0.08426908622151752,556,REVIEW
299511,0,0.08744171812004571,555,REVIEW
299514,0,0.08679841487783418,555,REVIEW
299522,0,0.1067104861181067,548,REVIEW
299523,0,0.19520337235753088,528,DECLINE
299528,0,0.05736620713578885,568,REVIEW
299533,0,0.09026220219591807,554,REVIEW
299540,0,0.050831318597594106,572,REVIEW
299543,0,0.07287274994002116,561,REVIEW
299544,0,0.07752549025269469,559,REVIEW
299545,0,0.040782323821694624,578,APPROVE
299547,0,0.10396448807748965,549,REVIEW
299549,0,0.1006437070428772,550,REVIEW
299553,0,0.09149259252264577,553,REVIEW
299557,0,0.03911229474264271,579,APPROVE
299561,0,0.09264236249931541,553,REVIEW
299570,0,0.06366265591166834,565,REVIEW
299576,0,0.1107959747614899,547,REVIEW
299585,1,0.09284332398839094,553,REVIEW
299589,0,0.05224373848588563,571,REVIEW
299596,0,0.026204113493332803,591,APPROVE
299604,0,0.06056477444689041,566,REVIEW
299606,0,0.06128208291640098,566,REVIEW
299609,1,0.12607525532201394,543,DECLINE
299610,1,0.1633069726111637,534,DECLINE
299616,0,0.10759233401314408,548,REVIEW
299623,1,0.22392537374229268,523,DECLINE
299629,0,0.08585137621723518,555,REVIEW
299631,0,0.05497230574499904,569,REVIEW
299634,0,0.1260439869777424,543,DECLINE
299649,0,0.05271885520249091,570,REVIEW
299655,0,0.06539806350157736,564,REVIEW
299663,0,0.038178070157825074,580,APPROVE
299667,1,0.09410246615418077,552,REVIEW
299669,0,0.03783110132484952,580,APPROVE
299673,0,0.03145854995528466,586,APPROVE
299679,0,0.04225619821235755,577,APPROVE
299680,0,0.07147530852025226,561,REVIEW
299691,0,0.0800448730341003,558,REVIEW
299692,0,0.06666679095117964,563,REVIEW
299694,0,0.10111740757362003,550,REVIEW
299699,0,0.10204957865927533,550,REVIEW
299700,0,0.05014095803589596,572,REVIEW
299701,0,0.019745013964985573,600,APPROVE
299704,0,0.07779759840147836,558,REVIEW
299709,0,0.07764845618069348,559,REVIEW
299710,0,0.09329735716987692,553,REVIEW
299711,0,0.05630796074211121,568,REVIEW
299713,0,0.169848544532702,533,DECLINE
299714,0,0.10296070000925395,550,REVIEW
299721,0,0.20167304109073853,527,DECLINE
299722,0,0.11277927473055364,547,REVIEW
299723,0,0.12013945320542876,545,REVIEW
299729,0,0.060061751958987004,566,REVIEW
299731,0,0.03660739730108677,581,APPROVE
299734,0,0.05659480005709517,568,REVIEW
299735,0,0.057340291441225946,568,REVIEW
299736,0,0.03053517909351095,587,APPROVE
299748,0,0.061917826992619336,566,REVIEW
299755,0,0.09138473037770337,553,REVIEW
299758,0,0.025865772165602662,592,APPROVE
299763,0,0.02161685168050626,597,APPROVE
299768,0,0.06906099188568854,562,REVIEW
299770,0,0.1686338981338561,533,DECLINE
299771,0,0.09637211081131408,552,REVIEW
299777,0,0.12983817952339488,542,DECLINE
299778,0,0.03216205680113865,585,APPROVE
299783,0,0.03704509750784148,581,APPROVE
299785,0,0.08630342896554466,555,REVIEW
299788,0,0.07666332960017108,559,REVIEW
299789,1,0.11860325232506184,545,REVIEW
299796,0,0.04768355220495729,574,REVIEW
299797,0,0.09532078404418871,552,REVIEW
299799,0,0.04888666309499647,573,REVIEW
299800,0,0.04408207542215656,576,APPROVE
299804,0,0.1411777602216727,539,DECLINE
299806,0,0.06253727390075432,565,REVIEW
299815,1,0.03077899120501861,587,APPROVE
299819,0,0.04032069466675328,579,APPROVE
299823,0,0.07982270834629533,558,REVIEW
299828,0,0.0897177947505481,554,REVIEW
299829,0,0.1037367903776524,549,REVIEW
299831,0,0.047866974962378676,573,REVIEW
299832,0,0.1050323431787907,549,REVIEW
299835,1,0.0841406411682018,556,REVIEW
299836,0,0.05162340674338502,571,REVIEW
299840,0,0.09474496062158562,552,REVIEW
299842,0,0.0876842869768722,555,REVIEW
299843,0,0.025529115857290244,592,APPROVE
299844,0,0.15444196698789597,536,DECLINE
299848,0,0.07530133271814697,559,REVIEW
299861,0,0.07221796631642263,561,REVIEW
299865,0,0.08302128236125257,556,REVIEW
299868,0,0.06088990916141793,566,REVIEW
299873,0,0.06381488140813826,565,REVIEW
299878,0,0.08769643664452917,555,REVIEW
299881,1,0.09139881411814577,553,REVIEW
299882,0,0.19066588647300103,529,DECLINE
299883,0,0.031245075753082822,586,APPROVE
299885,0,0.031042026533611742,586,APPROVE
299886,0,0.06872627599620776,562,REVIEW
299897,0,0.045402046173461455,575,APPROVE
299899,0,0.04365328252981733,576,APPROVE
299905,0,0.10922592356362895,548,REVIEW
299916,1,0.1826600026771883,530,DECLINE
299922,0,0.07077655504052131,561,REVIEW
299923,0,0.02735904344465008,590,APPROVE
299926,0,0.07325487619548263,560,REVIEW
299927,0,0.11331124698495941,546,REVIEW
299929,0,0.03586409993164549,582,APPROVE
299936,0,0.057792066084030244,568,REVIEW
299940,0,0.13827130110613178,540,DECLINE
299944,0,0.1792054173528297,531,DECLINE
299953,0,0.08692915468020061,555,REVIEW
299954,0,0.07093526113366733,561,REVIEW
299955,0,0.031276748799142814,586,APPROVE
299959,0,0.0952299409394241,552,REVIEW
299960,0,0.046300717652729355,574,REVIEW
299964,0,0.03624857221022981,582,APPROVE
299966,0,0.1322238086477907,541,DECLINE
299967,0,0.058646576357579444,567,REVIEW
299968,0,0.12342632026028678,544,DECLINE
299970,0,0.09013588462761349,554,REVIEW
299976,0,0.11866925263012891,545,REVIEW
299977,0,0.07838064958445498,558,REVIEW
299982,1,0.1261948317160993,543,DECLINE
299989,0,0.11085676012652847,547,REVIEW
299991,1,0.12075433486791547,544,DECLINE
299992,0,0.1302263442301255,542,DECLINE
299993,0,0.22634578120960042,523,DECLINE
299995,0,0.06343345169267924,565,REVIEW
299997,1,0.0626227085359262,565,REVIEW
300002,0,0.06574717249703552,564,REVIEW
300008,0,0.043405775639141185,576,APPROVE
300018,0,0.04751813673228298,574,REVIEW
300023,1,0.11323127132748788,547,REVIEW
300029,0,0.11842751931158278,545,REVIEW
300032,0,0.10144218333249572,550,REVIEW
300033,0,0.030852301980817533,587,APPROVE
300037,0,0.08037908025203859,557,REVIEW
300045,0,0.04985489870275674,572,REVIEW
300048,0,0.11607223949200825,546,REVIEW
300050,0,0.07918575099687009,558,REVIEW
300055,0,0.09403259968379193,552,REVIEW
300059,0,0.049094534818382905,573,REVIEW
300060,1,0.0879977323682032,555,REVIEW
300063,0,0.08393567714667752,556,REVIEW
300064,0,0.0659280345459662,564,REVIEW
300066,0,0.086881942605943,555,REVIEW
300078,0,0.05556966538154007,569,REVIEW
300082,0,0.09119127394479411,553,REVIEW
300083,0,0.08725668936615988,555,REVIEW
300095,0,0.05971512418354484,567,REVIEW
300097,0,0.10462565852686329,549,REVIEW
300098,0,0.02904782395008382,588,APPROVE
300099,0,0.08223581930965271,557,REVIEW
300101,1,0.053568360147992135,570,REVIEW
300102,1,0.2602957938616257,517,DECLINE
300105,0,0.018150781864597957,602,APPROVE
300110,0,0.17851211282208745,531,DECLINE
300113,0,0.08296263219194693,556,REVIEW
300114,0,0.14566785518203948,538,DECLINE
300120,0,0.06360785367212549,565,REVIEW
300121,0,0.10434425547070683,549,REVIEW
300129,0,0.08256964801484823,557,REVIEW
300134,0,0.05811534810554751,567,REVIEW
300141,0,0.026386622080734754,591,APPROVE
300149,0,0.08196302158361485,557,REVIEW
300151,0,0.0423619605284828,577,APPROVE
300152,0,0.05164559218412092,571,REVIEW
300156,0,0.08228435894315898,557,REVIEW
300159,0,0.13495741925700785,541,DECLINE
300178,0,0.1027266425416082,550,REVIEW
300180,0,0.04808246857143622,573,REVIEW
300182,0,0.04295475048360756,577,APPROVE
300183,0,0.0765711791854117,559,REVIEW
300184,0,0.0426393938826195,577,APPROVE
300187,0,0.06275586786155861,565,REVIEW
300192,0,0.03266175087789002,585,APPROVE
300195,0,0.054887404655449626,569,REVIEW
300196,0,0.15941110092014182,535,DECLINE
300200,0,0.031048778118633696,586,APPROVE
300206,0,0.05410031876433152,570,REVIEW
300214,0,0.08275459497623631,557,REVIEW
300220,0,0.09823908127155072,551,REVIEW
300226,0,0.056354061571182786,568,REVIEW
300231,1,0.08925822324787593,554,REVIEW
300233,1,0.05637076932419769,568,REVIEW
300257,0,0.04622478294381253,574,REVIEW
300261,0,0.06636084016374534,563,REVIEW
300263,0,0.10466162636776714,549,REVIEW
300269,0,0.07362445484362942,560,REVIEW
300273,0,0.07321634935067596,560,REVIEW
300278,0,0.0648831528347001,564,REVIEW
300279,0,0.07283579152079203,561,REVIEW
300280,0,0.030669755669733546,587,APPROVE
300285,0,0.049592088609161124,572,REVIEW
300287,0,0.07221634900643713,561,REVIEW
300288,0,0.03645031921131648,582,APPROVE
300298,0,0.15424843935271734,536,DECLINE
300303,0,0.12348414598711917,544,DECLINE
300304,0,0.04421501778151326,576,APPROVE
300311,0,0.057424911466777945,568,REVIEW
300316,0,0.04427982448507311,576,APPROVE
300317,0,0.07326206267376609,560,REVIEW
300328,0,0.039714696103903144,579,APPROVE
300329,1,0.2481860945597545,519,DECLINE
300333,0,0.044173632267227814,576,APPROVE
300334,1,0.09138473037770337,553,REVIEW
300335,1,0.03506721011893338,583,APPROVE
300337,0,0.0636413800210071,565,REVIEW
300343,0,0.11215976159123432,547,REVIEW
300344,0,0.048065056763023334,573,REVIEW
300349,0,0.0745774199456654,560,REVIEW
300350,0,0.10628452302334147,549,REVIEW
300351,0,0.039920294843543584,579,APPROVE
300352,0,0.16066304652236557,535,DECLINE
300359,0,0.1052605626026912,549,REVIEW
300365,0,0.03743705593615521,581,APPROVE
300367,0,0.151734202264732,537,DECLINE
300371,0,0.02969363259348313,588,APPROVE
300373,0,0.050669329881577366,572,REVIEW
300376,1,0.14587591196322916,538,DECLINE
300380,0,0.0811026926845573,557,REVIEW
300382,0,0.05915937254427465,567,REVIEW
300384,0,0.05456664651575794,569,REVIEW
300398,1,0.08224111113580997,557,REVIEW
300400,0,0.0811725105477536,557,REVIEW
300405,0,0.12229579016478784,544,DECLINE
300406,0,0.08066969420902545,557,REVIEW
300408,0,0.07750253357089297,559,REVIEW
300412,0,0.10444605292653353,549,REVIEW
300416,0,0.05976517476391524,567,REVIEW
300419,0,0.09753065067355449,551,REVIEW
300422,0,0.08495607447152607,556,REVIEW
300425,0,0.08899521487782384,554,REVIEW
300428,0,0.04610847822781338,575,APPROVE
300429,0,0.06589742042637493,564,REVIEW
300430,0,0.08654362357234484,555,REVIEW
300433,0,0.05392930237910583,570,REVIEW
300434,0,0.02491418158690537,593,APPROVE
300436,0,0.07672391539457564,559,REVIEW
300438,0,0.07330727510962723,560,REVIEW
300445,0,0.07227030128778268,561,REVIEW
300446,1,0.08006123748488965,558,REVIEW
300447,0,0.05090071353081874,572,REVIEW
300450,0,0.06637010539334062,563,REVIEW
300451,0,0.038480221300217256,580,APPROVE
300457,0,0.20354957888014827,526,DECLINE
300461,1,0.06580334693707475,564,REVIEW
300466,0,0.08861471641746047,554,REVIEW
300471,0,0.13509288153334426,541,DECLINE
300472,0,0.0627336120875311,565,REVIEW
300476,0,0.03455130500880244,583,APPROVE
300480,0,0.08858979251988273,554,REVIEW
300489,0,0.03344327295857135,584,APPROVE
300492,0,0.15517156703974724,536,DECLINE
300493,1,0.1505396400506367,537,DECLINE
300497,0,0.07517155463887629,560,REVIEW
300504,0,0.039176384129099455,579,APPROVE
300509,0,0.09213069424867491,553,REVIEW
300514,0,0.06418636806648946,564,REVIEW
300521,0,0.056421555871226006,568,REVIEW
300531,0,0.11130681176291626,547,REVIEW
300534,0,0.028419436560300965,589,APPROVE
300535,0,0.11450223300607515,546,REVIEW
300537,0,0.08065001956410277,557,REVIEW
300538,0,0.07441071148003997,560,REVIEW
300539,0,0.028474642820252354,589,APPROVE
300542,0,0.1152194422405063,546,REVIEW
300550,0,0.04051331653871444,578,APPROVE
300551,0,0.21188514811664316,525,DECLINE
300557,1,0.16858791918716645,533,DECLINE
300559,0,0.1498236411450153,537,DECLINE
300567,0,0.03438290548629336,583,APPROVE
300569,0,0.051860483485911185,571,REVIEW
300571,0,0.05271853982211604,570,REVIEW
300575,0,0.12363032565872036,544,DECLINE
300576,0,0.10608373825883036,549,REVIEW
300588,0,0.13767509635025452,540,DECLINE
300589,0,0.02287235397244843,595,APPROVE
300590,0,0.04220387252669302,577,APPROVE
300594,0,0.08103374275924576,557,REVIEW
300596,0,0.13012672825391117,542,DECLINE
300601,0,0.09940948683736357,551,REVIEW
300602,0,0.07408116548334587,560,REVIEW
300604,0,0.05296223782308857,570,REVIEW
300611,0,0.13240509012482027,541,DECLINE
300625,0,0.040442980594586564,578,APPROVE
300630,0,0.09219759740308602,553,REVIEW
300637,0,0.20268398612626556,527,DECLINE
300643,0,0.026806424791020918,591,APPROVE
300644,0,0.04693925184685819,574,REVIEW
300654,1,0.09460695660529571,552,REVIEW
300659,0,0.19204012735806117,529,DECLINE
300668,0,0.08813743595093892,555,REVIEW
300669,1,0.09403082722486843,552,REVIEW
300679,0,0.16392070697575742,534,DECLINE
300681,0,0.0681337951371842,563,REVIEW
300683,0,0.06295615743033699,565,REVIEW
300684,0,0.07727062110828166,559,REVIEW
300690,0,0.032119290197522625,585,APPROVE
300697,0,0.04256045795383645,577,APPROVE
300698,0,0.04408459140669314,576,APPROVE
300699,0,0.05237532382255776,571,REVIEW
300700,0,0.050881026372354844,572,REVIEW
300705,0,0.03102992566151393,586,APPROVE
300712,0,0.056416581647686835,568,REVIEW
300716,0,0.1602511132433432,535,DECLINE
300718,1,0.22834300130728424,522,DECLINE
300721,0,0.027840975755420917,590,APPROVE
300726,0,0.08592588875251271,555,REVIEW
300728,0,0.07292778611080018,560,REVIEW
300729,0,0.12287978767558552,544,DECLINE
300735,1,0.12726486277382443,543,DECLINE
300738,0,0.08111267543774081,557,REVIEW
300741,0,0.026300328348868914,591,APPROVE
300745,0,0.07678357438219262,559,REVIEW
300756,0,0.029517279509415916,588,APPROVE
300758,0,0.05552374470675009,569,REVIEW
300760,0,0.11921365103371094,545,REVIEW
300763,0,0.060497464236791323,566,REVIEW
300771,0,0.04670563806890793,574,REVIEW
300774,0,0.09178996397215146,553,REVIEW
300781,0,0.03606600687666374,582,APPROVE
300782,0,0.07188714264789772,561,REVIEW
300798,0,0.1532799264348821,536,DECLINE
300801,0,0.09287458032081189,553,REVIEW
300806,0,0.20299451645088587,527,DECLINE
300813,0,0.16401166129528869,534,DECLINE
300815,0,0.098298348282086,551,REVIEW
300832,0,0.03373555957365637,584,APPROVE
300833,0,0.1955116234888528,528,DECLINE
300836,0,0.04966212150398046,572,REVIEW
300838,0,0.0832281556111515,556,REVIEW
300853,0,0.1686485991362196,533,DECLINE
300857,0,0.06336176144894048,565,REVIEW
300859,0,0.07129169760282153,561,REVIEW
300861,0,0.14442283199953307,538,DECLINE
300873,0,0.07060118951409446,561,REVIEW
300878,0,0.038528324814475184,580,APPROVE
300890,0,0.06194858036252491,566,REVIEW
300893,0,0.1080830007963434,548,REVIEW
300895,1,0.22309806345526645,523,DECLINE
300897,0,0.07154734008398532,561,REVIEW
300900,0,0.07941961459524102,558,REVIEW
300903,0,0.2172889382466148,524,DECLINE
300905,0,0.0733618011073928,560,REVIEW
300913,0,0.052453355667127145,571,REVIEW
300920,0,0.07870367505017103,558,REVIEW
300924,0,0.06276948580692518,565,REVIEW
300925,0,0.03289878261825627,585,APPROVE
300928,0,0.06304966776887916,565,REVIEW
300933,0,0.07471396337389659,560,REVIEW
300937,0,0.038258016432687336,580,APPROVE
300940,0,0.09565457221858933,552,REVIEW
300943,0,0.12366321984312123,544,DECLINE
300945,1,0.15884898348950907,535,DECLINE
300946,0,0.023227524411828168,595,APPROVE
300951,0,0.09539977007634876,552,REVIEW
300953,0,0.08423172456448966,556,REVIEW
300956,1,0.08975621021711049,554,REVIEW
300960,1,0.16508496409914314,534,DECLINE
300962,0,0.0803778624421514,557,REVIEW
300963,0,0.08957703021683802,554,REVIEW
300969,0,0.190134590898786,529,DECLINE
300977,0,0.09970510974662064,551,REVIEW
300979,0,0.041132499925485094,578,APPROVE
300982,0,0.07389581106483499,560,REVIEW
300984,0,0.10541532545384157,549,REVIEW
300985,0,0.10452938442603389,549,REVIEW
300987,0,0.03102992566151393,586,APPROVE
300989,0,0.08322942721864682,556,REVIEW
300998,0,0.038258016432687336,580,APPROVE
301002,0,0.06082900495622668,566,REVIEW
301008,0,0.02632927577379869,591,APPROVE
301013,1,0.0875682793203548,555,REVIEW
301017,0,0.05860279349299132,567,REVIEW
301018,0,0.2003648945370067,527,DECLINE
301019,0,0.03918195728284342,579,APPROVE
301020,0,0.020234779519467425,599,APPROVE
301025,0,0.16771324201229615,533,DECLINE
301027,0,0.03592350818270051,582,APPROVE
301030,0,0.07835149057729912,558,REVIEW
301033,0,0.04981214346123394,572,REVIEW
301034,0,0.0781170446432353,558,REVIEW
301044,0,0.08036870301154685,557,REVIEW
301045,0,0.0777574804764222,558,REVIEW
301048,1,0.12652809095309678,543,DECLINE
301049,1,0.10539156258925388,549,REVIEW
301051,0,0.049307786389758385,573,REVIEW
301058,0,0.07523071448986873,560,REVIEW
301060,0,0.07128837595517049,561,REVIEW
301064,0,0.05496461722367369,569,REVIEW
301065,0,0.03770473703067494,581,APPROVE
301067,0,0.0722600915081407,561,REVIEW
301069,0,0.04438317237784555,576,APPROVE
301070,0,0.08600272050915371,555,REVIEW
301075,0,0.04598897180531308,575,APPROVE
301081,0,0.052755578514820024,570,REVIEW
301082,0,0.07188764968212696,561,REVIEW
301090,0,0.08328936402653322,556,REVIEW
301097,0,0.08251772872072467,557,REVIEW
301100,0,0.10258943887116032,550,REVIEW
301101,0,0.126701516248882,543,DECLINE
301106,0,0.02117266368056102,598,APPROVE
301108,0,0.04084176833186782,578,APPROVE
301115,0,0.03898228923210772,580,APPROVE
301123,0,0.036371932430994826,582,APPROVE
301129,0,0.056321154509761044,568,REVIEW
301130,0,0.06719607154444615,563,REVIEW
301133,0,0.09787857139864084,551,REVIEW
301139,0,0.06173410075546768,566,REVIEW
301145,0,0.04248918822140069,577,APPROVE
301147,0,0.05242310123963326,571,REVIEW
301149,0,0.12093644856980298,544,DECLINE
301150,0,0.10239550639709176,550,REVIEW
301152,0,0.15487497949508025,536,DECLINE
301153,0,0.07241612544475981,561,REVIEW
301154,0,0.12548385780144733,543,DECLINE
301156,0,0.03170450874585724,586,APPROVE
301160,0,0.07530726195544861,559,REVIEW
301162,0,0.12374359150027667,544,DECLINE
301174,1,0.0755962349823907,559,REVIEW
301175,0,0.07438873619117896,560,REVIEW
301181,1,0.051367494399162564,571,REVIEW
301186,0,0.04117798979726651,578,APPROVE
301189,0,0.03629029175971724,582,APPROVE
301198,0,0.054250719363485765,570,REVIEW
301215,0,0.1038170549708726,549,REVIEW
301219,0,0.07040145490806961,562,REVIEW
301222,0,0.04532574537618842,575,APPROVE
301225,0,0.060627382611189336,566,REVIEW
301232,0,0.03719310720685157,581,APPROVE
301235,0,0.02711068569908499,590,APPROVE
301237,0,0.07419287236163248,560,REVIEW
301251,0,0.07995477379993954,558,REVIEW
301256,1,0.06777572114387224,563,REVIEW
301258,0,0.031146298282152058,586,APPROVE
301261,0,0.11505267022245329,546,REVIEW
301262,0,0.03943035314565498,579,APPROVE
301264,0,0.03121735647898338,586,APPROVE
301265,0,0.04823362694861812,573,REVIEW
301273,0,0.10224602159244703,550,REVIEW
301275,0,0.09913445698286502,551,REVIEW
301278,0,0.151734202264732,537,DECLINE
301279,0,0.03141445595833395,586,APPROVE
301286,0,0.03769671013459812,581,APPROVE
301298,0,0.08891927906629209,554,REVIEW
301300,0,0.0191890790194403,601,APPROVE
301305,0,0.14056792505139487,539,DECLINE
301307,0,0.13753343129559056,540,DECLINE
301309,0,0.2092928857277897,525,DECLINE
301314,0,0.06556258185429505,564,REVIEW
301315,0,0.05953232157387112,567,REVIEW
301319,0,0.044790788328956256,575,APPROVE
301320,0,0.036147277811240164,582,APPROVE
301323,0,0.09731136189664351,551,REVIEW
301334,0,0.07537884083049394,559,REVIEW
301341,0,0.1387913590423784,540,DECLINE
301342,0,0.06119240416099643,566,REVIEW
301352,0,0.09688833562396533,552,REVIEW
301359,1,0.10507834393428611,549,REVIEW
301362,0,0.07220117656806203,561,REVIEW
301365,0,0.17692828268077473,531,DECLINE
301366,0,0.07069261735944844,561,REVIEW
301369,0,0.10355581734447096,549,REVIEW
301371,0,0.022104194548984556,596,APPROVE
301373,0,0.06960407768844351,562,REVIEW
301377,1,0.08660357650298861,555,REVIEW
301379,0,0.28617085714272716,513,DECLINE
301380,0,0.10116572147306238,550,REVIEW
301381,0,0.10887952002749858,548,REVIEW
301383,1,0.08325080531219009,556,REVIEW
301384,0,0.09207745189153137,553,REVIEW
301385,0,0.04033784258062808,579,APPROVE
301397,0,0.05339001507398341,570,REVIEW
301401,0,0.0753015528437088,559,REVIEW
301403,0,0.06035456160882877,566,REVIEW
301410,0,0.04410321938701598,576,APPROVE
301412,0,0.12846472844293344,542,DECLINE
301413,1,0.17521159583839985,532,DECLINE
301418,1,0.1648173499956522,534,DECLINE
301423,0,0.07278390068415891,561,REVIEW
301427,0,0.04563347429125332,575,APPROVE
301429,0,0.10431814172759928,549,REVIEW
301431,0,0.02640294514491408,591,APPROVE
301434,0,0.06261478979375718,565,REVIEW
301436,0,0.04312713171608866,577,APPROVE
301447,0,0.05990574094467648,567,REVIEW
301448,0,0.06761226426064096,563,REVIEW
301462,0,0.13783378979229785,540,DECLINE
301463,0,0.041412907546350006,578,APPROVE
301466,0,0.19770723611714353,528,DECLINE
301468,0,0.13770369728827714,540,DECLINE
301474,0,0.025389021977177285,592,APPROVE
301484,0,0.07985746784035958,558,REVIEW
301485,0,0.09847781920711235,551,REVIEW
301486,0,0.15075268696575936,537,DECLINE
301489,0,0.02759516366718156,590,APPROVE
301496,0,0.15589839537158667,536,DECLINE
301498,1,0.17970807566342104,531,DECLINE
301504,0,0.1857378972256992,530,DECLINE
301506,0,0.07665164267341998,559,REVIEW
301508,0,0.07278760925693986,561,REVIEW
301509,1,0.07432876564915043,560,REVIEW
301511,0,0.04899925185383035,573,REVIEW
301520,0,0.051892978543569154,571,REVIEW
301527,1,0.05206984575687589,571,REVIEW
301534,0,0.07106057766375348,561,REVIEW
301541,0,0.023701162501724934,594,APPROVE
301552,0,0.055577005511607436,569,REVIEW
301556,0,0.029608649149479374,588,APPROVE
301565,1,0.14734064507468073,538,DECLINE
301570,0,0.14253092547498464,539,DECLINE
301575,0,0.047813419490247804,573,REVIEW
301576,0,0.055912585414703606,569,REVIEW
301583,0,0.07786993633189473,558,REVIEW
301584,0,0.062409127764129595,565,REVIEW
301586,0,0.0689458514362631,562,REVIEW
301592,0,0.0638414909651927,565,REVIEW
301595,0,0.05816074744864566,567,REVIEW
301596,0,0.037622485397420385,581,APPROVE
301601,0,0.13849719511513042,540,DECLINE
301611,0,0.06398567745418221,565,REVIEW
301612,0,0.03766481233851181,581,APPROVE
301616,1,0.09870032346431061,551,REVIEW
301626,0,0.10629019483093761,549,REVIEW
301634,0,0.06580442276943553,564,REVIEW
301637,0,0.08442962556321441,556,REVIEW
301640,0,0.09604342551251445,552,REVIEW
301644,0,0.04652096371192704,574,REVIEW
301646,0,0.029329739702374406,588,APPROVE
301648,0,0.1365691248216648,540,DECLINE
301658,0,0.07221634900643713,561,REVIEW
301661,1,0.026790865283927177,591,APPROVE
301662,0,0.019472661818736168,600,APPROVE
301663,0,0.029354123811712523,588,APPROVE
301667,0,0.08248803852788635,557,REVIEW
301672,0,0.08246522899663951,557,REVIEW
301673,0,0.054454617021945075,569,REVIEW
301676,0,0.03366293532908266,584,APPROVE
301678,0,0.08504778935562585,556,REVIEW
301681,0,0.101063343604286,550,REVIEW
301685,0,0.030167472480074873,587,APPROVE
301687,1,0.09164433670993942,553,REVIEW
301688,1,0.07034879199179202,562,REVIEW
301691,0,0.09731136189664351,551,REVIEW
301699,0,0.054173288030978754,570,REVIEW
301700,0,0.042985499044752545,577,APPROVE
301718,0,0.04108879114543792,578,APPROVE
301719,0,0.053414339267958987,570,REVIEW
301720,0,0.08942173192857518,554,REVIEW
301722,0,0.10797572775979547,548,REVIEW
301730,0,0.09017489277260635,554,REVIEW
301733,0,0.06323489913168194,565,REVIEW
301737,0,0.09930984721421736,551,REVIEW
301738,1,0.200962976386982,527,DECLINE
301739,0,0.06427687267780827,564,REVIEW
301743,0,0.10320986450186866,550,REVIEW
301752,1,0.1622525154129604,534,DECLINE
301755,0,0.05701341321841329,568,REVIEW
301758,0,0.017756928066037576,603,APPROVE
301763,0,0.08672968128403465,555,REVIEW
301765,0,0.05990996243855467,567,REVIEW
301767,0,0.03190469003249301,586,APPROVE
301774,0,0.08463148826384793,556,REVIEW
301778,0,0.1407942675072661,539,DECLINE
301780,0,0.11287805685812544,547,REVIEW
301781,0,0.059242052728399594,567,REVIEW
301785,0,0.12253049917016334,544,DECLINE
301786,0,0.08599152645368968,555,REVIEW
301791,0,0.07909575451796587,558,REVIEW
301793,0,0.045669228249488096,575,APPROVE
301794,0,0.1276322669128961,543,DECLINE
301795,0,0.11777791016370191,545,REVIEW
301805,0,0.09225319981714793,553,REVIEW
301807,0,0.22860817971493264,522,DECLINE
301808,0,0.19987123391921346,527,DECLINE
301809,0,0.0490051872621237,573,REVIEW
301816,0,0.04165042211176597,578,APPROVE
301824,0,0.025335860560249404,592,APPROVE
301829,0,0.05866391981140851,567,REVIEW
301830,1,0.09024710819110443,554,REVIEW
301831,0,0.03894260775714524,580,APPROVE
301843,0,0.15731465281075785,536,DECLINE
301846,0,0.12812103967294217,542,DECLINE
301853,0,0.05011168830228396,572,REVIEW
301864,0,0.1736380735284332,532,DECLINE
301865,0,0.07906859384545074,558,REVIEW
301868,0,0.02828740467425917,589,APPROVE
301869,0,0.07313793818570065,560,REVIEW
301874,0,0.1540454621237811,536,DECLINE
301875,0,0.028478773788078292,589,APPROVE
301878,0,0.03726139456530978,581,APPROVE
301885,0,0.049228696610537456,573,REVIEW
301893,0,0.06498375493480399,564,REVIEW
301899,0,0.039624367572877975,579,APPROVE
301900,0,0.07189183817343137,561,REVIEW
301906,0,0.10416748467963474,549,REVIEW
301914,0,0.06582814406538652,564,REVIEW
301917,0,0.041860150926359155,577,APPROVE
301918,0,0.10288865673049033,550,REVIEW
301923,0,0.13392009609784059,541,DECLINE
301929,0,0.09615404677990053,552,REVIEW
301932,0,0.13404588709348778,541,DECLINE
301935,0,0.1220138543786088,544,DECLINE
301940,0,0.07551449822639054,559,REVIEW
301946,0,0.08657787981259785,555,REVIEW
301947,0,0.1340465603872504,541,DECLINE
301950,0,0.042137340259022285,577,APPROVE
301961,0,0.06511717221733725,564,REVIEW
301965,0,0.1092802652621359,548,REVIEW
301966,0,0.042537538895247105,577,APPROVE
301970,0,0.06262185857553586,565,REVIEW
301971,0,0.0533580362890563,570,REVIEW
